Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
41256141,23.8,Clear,0.1,99.7,0,1,4.1,Declared outside business hours (night/early morning).
20889431,21.1,Clear,0.2,99.4,0,1,4.6,Declared outside business hours (night/early morning).
25403940,19.9,Clear,0.1,99.8,0,0,1.6,All indicators within normal range. No anomalies detected.
43489778,21.8,Clear,0.9,98.5,0,0,4.7,All indicators within normal range. No anomalies detected.
94895240,19.2,Clear,0.2,99.5,0,0,3.4,All indicators within normal range. No anomalies detected.
81282547,20.1,Clear,0.1,99.7,0,1,1.2,Declared outside business hours (night/early morning).
13935563,56.8,Low Risk,0.1,0.2,0,1,10.4,Weight mismatch 10.4% exceeds threshold 9.3%.
57224212,19.4,Clear,0.1,99.6,0,1,2.0,"High value-to-weight ratio $14,850/kg."
21579017,62.4,Low Risk,0.1,0.2,1,2,15.3,Weight mismatch 15.3% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
97545517,21.0,Clear,0.3,99.3,0,1,4.7,Declared outside business hours (night/early morning).
78445260,19.8,Clear,0.2,99.4,0,0,4.4,All indicators within normal range. No anomalies detected.
50158701,18.4,Clear,0.1,99.8,0,0,3.9,All indicators within normal range. No anomalies detected.
76619244,19.7,Clear,0.1,99.7,0,1,3.6,Declared outside business hours (night/early morning).
19399777,22.4,Clear,0.2,99.6,0,1,2.3,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
77398766,53.5,Low Risk,0.1,0.3,0,0,8.6,All indicators within normal range. No anomalies detected.
90633984,17.3,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
43352334,19.5,Clear,0.1,99.7,0,1,3.1,Declared outside business hours (night/early morning).
17444408,22.7,Clear,0.1,99.6,0,1,1.8,"High value-to-weight ratio $8,275/kg."
60210534,29.2,Clear,0.1,99.8,0,0,3.1,All indicators within normal range. No anomalies detected.
22375009,17.9,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
20364120,21.4,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
10000192,19.4,Clear,0.1,99.7,0,1,1.0,Declared outside business hours (night/early morning).
83726881,17.8,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
66231407,53.8,Low Risk,0.2,0.4,0,0,8.9,All indicators within normal range. No anomalies detected.
