Container_ID,Declaration_Date,Declaration_Time,Trade_Regime,Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours
9000001,7/1/2021,14:00:00,Import,CN,PORT_40,DE,940350,NEW_IMP_001,EXP_001,5000,100,145,LINE_MODE_10,45
9000002,7/1/2021,3:15:00,Import,VN,PORT_20,US,620822,NEW_IMP_002,EXP_002,0,500,650,LINE_MODE_40,30
9000003,7/2/2021,2:00:00,Transit,JP,PORT_30,FR,440890,NEW_IMP_003,EXP_003,1000,200,250,LINE_MODE_10,155
9000004,7/3/2021,11:00:00,Import,CN,PORT_40,UK,950300,NEW_IMP_004,EXP_004,800,50,68,LINE_MODE_40,60
9000005,7/4/2021,23:45:00,Import,DE,PORT_20,AU,690722,BRAND_NEW_X,EXP_005,250,1000,1380,LINE_MODE_10,22
9000006,7/5/2021,9:00:00,Import,US,PORT_10,CA,390690,FIRST_TIME_A,EXP_006,12000,300,322,LINE_MODE_40,18
9000007,7/6/2021,10:00:00,Import,IT,PORT_13,NZ,620822,FIRST_TIME_B,EXP_007,45000,800,810,LINE_MODE_10,110
9000008,7/7/2021,4:30:00,Transit,KR,PORT_16,SG,711311,FIRST_TIME_C,EXP_008,99000,120,124,LINE_MODE_40,12
9000009,7/8/2021,10:30:00,Import,DE,PORT_40,AU,440890,KNOWN_IMP_X1,EXP_009,85000,500,502,LINE_MODE_10,24
9000010,7/9/2021,14:00:00,Import,JP,PORT_20,US,690722,KNOWN_IMP_X2,EXP_010,2500000,10000,10015,LINE_MODE_40,36
9000011,7/10/2021,8:00:00,Import,US,PORT_30,CA,940350,KNOWN_IMP_X3,EXP_011,15000,200,201.5,LINE_MODE_10,6
9000012,7/11/2021,13:00:00,Import,CN,PORT_40,DE,620822,NEW_IMP_012,EXP_012,5000,0,80,LINE_MODE_40,40
9000013,7/12/2021,5:00:00,Import,VN,PORT_20,AU,390690,NEW_IMP_013,EXP_013,0,0,120,LINE_MODE_10,25
9000014,7/13/2021,16:00:00,Import,IT,PORT_10,BR,711311,NEW_IMP_014,EXP_014,9000,500,320,LINE_MODE_40,48
9000015,7/17/2021,11:00:00,Import,FR,PORT_13,MX,440890,FIRST_TIME_D,EXP_015,7500,400,425,LINE_MODE_10,15
9000016,7/14/2021,9:00:00,Import,CH,PORT_40,US,711311,KNOWN_IMP_X4,EXP_016,7000000,5,5.01,LINE_MODE_10,8
9000017,7/15/2021,0:01:00,Transit,CN,PORT_16,RU,950300,NEW_IMP_017,EXP_017,300,150,192,LINE_MODE_40,130
9000018,7/16/2021,11:30:00,Import,AU,PORT_20,JP,440890,KNOWN_IMP_X5,EXP_018,450000,60000,60180,LINE_MODE_10,42
9000019,7/18/2021,7:00:00,Import,CN,PORT_40,DE,950300,NEW_IMP_019,EXP_019,1,2000,2650,LINE_MODE_40,55
9000020,7/19/2021,10:00:00,Import,GB,PORT_30,CA,620822,KNOWN_IMP_X6,EXP_020,28000,750,792,LINE_MODE_10,30
